query_no,query,cardinality_true
0,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=172968;,838
24,"SELECT COUNT(*) FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.production_year>1978 AND mi.info_type_id=3;",1215398
25,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id<4 AND t.production_year=1966 AND mc.company_id<7563 AND mc.company_type_id=2 AND mi.info_type_id>6;",11017
26,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1436321;,14570665
27,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id=2610477 AND ci.role_id<3;",325
28,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id=43276 AND mc.company_type_id>1;",143
29,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>1127 AND mc.company_type_id=1;,789644
30,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.production_year<1996;",1214571
31,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.production_year=2008 AND mi_idx.info_type_id=101;",136323
32,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id>1 AND ci.person_id<2769705 AND ci.role_id<3;",14469750
33,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mk.keyword_id>40491;",1011676
34,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.production_year<2007 AND mk.keyword_id>19735;",714822
35,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mi_idx.info_type_id=100 AND mk.keyword_id>430;",3056412
36,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND ci.role_id=4 AND mk.keyword_id=2830;",5629
37,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>19819;,956615
38,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id<7 AND t.production_year>2011 AND mk.keyword_id=4755;",2
39,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<11393 AND mc.company_type_id>1;,435786
40,"SELECT COUNT(*) FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.production_year<1965 AND mi.info_type_id<90;",2929788
41,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.kind_id>3 AND t.production_year<2011 AND mi.info_type_id<18;",11216419
42,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id>213;",2235039
43,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND mc.company_id=27 AND mc.company_type_id=1 AND ci.person_id<1265390;",96573
44,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>868 AND mc.company_type_id=2;,1152615
45,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.production_year<2006 AND ci.person_id>473664 AND ci.role_id=2;",4172273
46,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.kind_id<4 AND t.production_year>1910 AND mc.company_id>1461 AND mc.company_type_id=2;",709850
47,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id>1 AND t.production_year=1995 AND mc.company_id>4436 AND mk.keyword_id>12216;",15207
48,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.kind_id<4 AND t.production_year<1961 AND mc.company_id>17484 AND mc.company_type_id=1;",42883
49,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=1 AND t.production_year<1959;",2889401
50,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=1 AND t.production_year=2000 AND ci.person_id>1066564 AND ci.role_id=3;",12001
51,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.kind_id<7 AND t.production_year>1961 AND mi_idx.info_type_id<101;",549622
52,"SELECT COUNT(*) FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.kind_id<7 AND t.production_year=1994 AND mi.info_type_id>17;",22900
53,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id=3587349;",33
54,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.kind_id>4 AND t.production_year<2005 AND mi_idx.info_type_id<101;",175118
55,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND ci.person_id>2678609 AND ci.role_id=2 AND mk.keyword_id<1776;",222131
56,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id<2043231 AND ci.role_id>1;",7657830
57,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND mc.company_id<11373;",2192596
58,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND ci.person_id>2869415 AND ci.role_id>9 AND mk.keyword_id<2980;",14887750
59,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=34013;,39
60,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>26476;,712963
61,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.kind_id<7 AND mc.company_id=3232 AND mc.company_type_id=1;",12
62,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1256579;,23501220
63,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.production_year>2012 AND mi_idx.info_type_id>100;",12691
64,"SELECT COUNT(*) FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.kind_id>4 AND t.production_year=2009 AND mi_idx.info_type_id>99;",131642
65,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=1 AND t.production_year=1993;",96943
66,"SELECT COUNT(*) FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.production_year=2007 AND mi.info_type_id=4;",52890
67,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=7 AND t.production_year<1990 AND ci.role_id<3;",2310810
68,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND ci.person_id=2420177;",42
69,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id=7 AND t.production_year<2008 AND ci.role_id=1 AND mk.keyword_id<73;",81344
70,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<5374;,2370751
71,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.kind_id=7 AND mc.company_id>817 AND mc.company_type_id=1;",56946
72,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND mc.company_type_id>1 AND ci.person_id<394300;",3671545
73,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mk.keyword_id>51095;",741932
74,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id>4 AND t.production_year>1966;",662416
75,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.production_year=1899 AND mk.keyword_id<398;",213
76,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.production_year>2010 AND mi.info_type_id>3;",39982151
77,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id>1 AND t.production_year=2007 AND mk.keyword_id=3256;",398
78,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id=1 AND t.production_year<1965 AND mc.company_id>1237;",4198516
79,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.production_year=1974 AND ci.person_id<3019402 AND ci.role_id>1 AND mi.info_type_id>3;",744542
80,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=32057 AND mc.company_type_id<2;,2
81,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1931896 AND ci.role_id>1;,6646317
82,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id>2 AND t.production_year<1965;",843688
83,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.production_year=1996 AND mc.company_id<11695 AND mc.company_type_id=2;",49402
84,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=90962 AND ci.role_id<10;,2
85,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=892909 AND ci.role_id<3;,1
86,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<39210;,4072192
87,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.kind_id>1 AND t.production_year>2006;",47016857
88,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.production_year=1998 AND mk.keyword_id>16264;",20114
89,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>4434 AND mc.company_type_id=2;,1042283
90,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id=7 AND mk.keyword_id=527;",59
91,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id<511906 AND ci.role_id>10;",20754
92,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<1007;,1029245
93,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<69853;,2016503
94,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=88122;,8
95,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=7 AND t.production_year=1962 AND ci.person_id<1154998 AND ci.role_id=10;",483
96,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id<2279717;",22363041
97,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<43106;,1892838
98,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id=14267;",561
99,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND ci.person_id>1144755 AND ci.role_id=3;",28177721
100,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id=1 AND t.production_year>1980 AND mk.keyword_id>13634;",6081642
101,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND ci.person_id<492499 AND ci.role_id=2;",7261
102,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND mc.company_id<145 AND mc.company_type_id<2;",5995389
103,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_id>87517 AND mk.keyword_id=9182;",19
104,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id<2626616 AND ci.role_id<10;",24382536
105,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id<7 AND mc.company_id<11379;",33128308
106,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id=7 AND t.production_year<1987 AND mk.keyword_id=2651;",2
107,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<814499 AND ci.role_id>1;,2314071
108,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1259307 AND ci.role_id>1;,20032173
109,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.production_year<2010 AND mc.company_id>33938 AND ci.person_id<1550792;",6694220
110,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>10116;,1556102
111,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1123232;,11429999
112,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id=7 AND t.production_year=2002 AND mk.keyword_id>870;",12698
113,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id>512 AND mc.company_type_id>1;",1194165
114,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.kind_id<7 AND t.production_year>1970;",314536973
115,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND mk.keyword_id<2697;",81818979
116,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id=625934 AND ci.role_id<2;",922
117,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>112526;,203113
118,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id=1 AND mk.keyword_id<1002;",624234
119,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id<3322691 AND ci.role_id=4;",2728943
120,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<770925 AND ci.role_id<10;,7567967
121,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=6123;,149
122,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND mi.info_type_id>16 AND mk.keyword_id<11728;",56848525
123,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND ci.person_id<2566764 AND ci.role_id=1 AND mk.keyword_id<2849;",29586445
124,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.kind_id>1 AND t.production_year<2009 AND ci.person_id>1835252 AND ci.role_id<10 AND mi_idx.info_type_id=99;",1879167
125,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3150139;,5157644
126,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1128359;,33
127,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND ci.person_id>2289369 AND ci.role_id>1;",177494679
128,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=18692;,355
129,"SELECT COUNT(*) FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.production_year=1993 AND mi.info_type_id>16;",86532
130,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>2231;,2990610
131,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=14805;,77
132,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.production_year>2008 AND mi.info_type_id>16;",10169372
133,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.production_year>2005 AND mc.company_type_id<2 AND mi.info_type_id<7;",2848793
134,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=7 AND ci.person_id<1139092;",6639277
135,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<19691 AND mc.company_type_id=2;,544532
136,"SELECT COUNT(*) FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.kind_id>1 AND t.production_year=1996;",120023
137,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND t.production_year=2011 AND mi.info_type_id>18;",1346178
138,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.production_year>1998;",18332497
139,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=14074;,156
140,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<969025 AND ci.role_id>3;,1997146
141,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<57549 AND ci.role_id=1;,387979
142,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND mi.info_type_id<2 AND mk.keyword_id<96739;",4479478
143,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.production_year<2006 AND ci.role_id=6 AND mk.keyword_id=13940;",45
144,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>27699 AND mc.company_type_id=2;,744010
145,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=8629;,42
146,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>99727;,258248
147,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND mk.keyword_id=71485;",210
148,"SELECT COUNT(*) FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.kind_id=2 AND mi.info_type_id>6;",393813
149,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1881200;,17363671
150,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mi_idx.info_type_id=100 AND mk.keyword_id<117;",85618
151,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>791670;,28150437
152,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<31065;,3932302
153,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>6854;,1935005
154,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id<7 AND t.production_year>1959;",12761011
155,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1747522 AND ci.role_id<4;,10031889
156,"SELECT COUNT(*) FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.kind_id<4 AND mi.info_type_id<4;",2697169
157,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1341245 AND ci.role_id<3;,9847312
158,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id<4 AND t.production_year=2005;",106824
159,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<286848;,2945450
160,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.kind_id<7 AND ci.person_id>1366207;",35390077
161,"SELECT COUNT(*) FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.kind_id>1 AND mc.company_id>68 AND mc.company_type_id=1 AND ci.person_id<1673909;",5291581
162,"SELECT COUNT(*) FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.production_year=2004 AND mi.info_type_id>98;",74146
163,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1326433;,22791697
164,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.kind_id<7 AND t.production_year<1994 AND mc.company_type_id<2;",459573
165,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.production_year<2011 AND mc.company_id=846 AND mc.company_type_id<2;",5674
166,"SELECT COUNT(*) FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND mi.info_type_id=108;",2088756
167,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mi_idx.info_type_id<100 AND mk.keyword_id<56903;",3246200
168,"SELECT COUNT(*) FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.production_year<2010 AND mi.info_type_id>6 AND mk.keyword_id=20330;",12632
169,"SELECT COUNT(*) FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id<1822571 AND ci.role_id>10;",72446
170,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.production_year>1913 AND ci.person_id<364441 AND mk.keyword_id<2276;",7813854
171,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.production_year=2010 AND mc.company_id=76905 AND mi.info_type_id<4;",14
172,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.kind_id=1 AND t.production_year=2012 AND mc.company_type_id>1;",27192
173,"SELECT COUNT(*) FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.production_year=2011 AND mi.info_type_id=8 AND mi_idx.info_type_id<100;",17561
174,"SELECT COUNT(*) FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.production_year>2007 AND mk.keyword_id<38085;",1543595
175,"SELECT COUNT(*) FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.production_year=1958 AND ci.role_id=1;",278473
176,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.production_year>1914 AND mi_idx.info_type_id=99;",1345620
177,"SELECT COUNT(*) FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND t.production_year>1940 AND mk.keyword_id=36078;",1143
178,"SELECT COUNT(*) FROM title t,movie_info mi WHERE t.id=mi.movie_id AND mi.info_type_id<12;",8770496
179,"SELECT COUNT(*) FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND mk.keyword_id<34121;",3985017
180,"SELECT COUNT(*) FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id<171 AND mc.company_type_id=2;",77964
181,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>16691;,1056939
