query_no,query,cardinality_true
25,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<3696 AND mc.company_type_id<2;,669163
26,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<957;,1001024
27,SELECT COUNT(*) FROM title t WHERE t.kind_id<4 AND t.production_year<2010;,686054
28,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3063850;,30440745
29,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<55405;,4233707
30,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>67;,2402157
31,SELECT COUNT(*) FROM title t WHERE t.kind_id<7 AND t.production_year=2010;,49075
32,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<130027 AND ci.role_id=1;,936115
33,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id<7;,5884963
34,SELECT COUNT(*) FROM title t WHERE t.kind_id<4;,854214
35,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=17086;,747
36,SELECT COUNT(*) FROM title t WHERE t.kind_id<2;,662825
37,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<19242;,1673795
38,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>4899;,2231011
39,SELECT COUNT(*) FROM title t WHERE t.kind_id=7;,1543264
40,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=4952;,617
41,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id=8;,1325361
42,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=115;,4517
43,SELECT COUNT(*) FROM title t WHERE t.kind_id<7;,985048
44,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3053817 AND ci.role_id=1;,12670688
45,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id>17;,1865632
46,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>100258;,255245
47,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id>15;,5270569
48,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<49236;,4188802
49,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>134983;,143306
50,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<6 AND mc.company_type_id=2;,743
51,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=5661;,541
52,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id>1;,14033580
53,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id>94;,900340
54,SELECT COUNT(*) FROM title t WHERE t.kind_id>1;,1865487
55,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id<17;,12601870
56,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>2256;,2984380
57,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id<4;,3624977
58,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id>16;,2233850
59,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<6 AND mc.company_type_id<2;,3969
60,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<14695;,3290774
61,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>1905;,3121674
62,SELECT COUNT(*) FROM title t WHERE t.kind_id=1 AND t.production_year>2008;,160286
63,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<16264;,3377245
64,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>7418;,1860581
65,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>3742;,1658573
66,SELECT COUNT(*) FROM movie_info_idx mi_idx WHERE mi_idx.info_type_id<101;,919850
67,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=19 AND mc.company_type_id=1;,42064
68,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2494196;,24290611
69,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3577314 AND ci.role_id>2;,2489205
70,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id<2;,802140
71,SELECT COUNT(*) FROM title t WHERE t.kind_id=4 AND t.production_year>2003;,72269
72,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id=98;,328857
73,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<29028;,3874830
74,SELECT COUNT(*) FROM title t WHERE t.kind_id<7 AND t.production_year<1969;,239782
75,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id>5;,9425200
76,SELECT COUNT(*) FROM title t WHERE t.kind_id=7 AND t.production_year=1991;,14325
77,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id=15;,598457
78,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>531768;,30735405
79,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>3673;,2445577
80,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<20205;,1689689
81,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>687 AND mc.company_type_id>1;,1165502
82,SELECT COUNT(*) FROM title t WHERE t.kind_id=1;,662825
83,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id<16;,9565151
84,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<5449;,2379070
85,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id>7;,7548855
86,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id=4;,1298989
87,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<37386;,4045812
88,SELECT COUNT(*) FROM title t WHERE t.kind_id<7 AND t.production_year>0;,977778
89,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>73217 AND mc.company_type_id>1;,522043
90,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<3511;,1984712
91,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>49970;,672908
92,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3721572 AND ci.role_id=3;,4008037
93,SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>4097;,2366266
94,SELECT COUNT(*) FROM title t WHERE t.kind_id>1 AND t.production_year<1955;,20591
95,SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<19 AND mc.company_type_id=1;,66520
96,SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1837760;,1794
97,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id=3;,1533909
98,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id=89;,3130
99,SELECT COUNT(*) FROM movie_info mi WHERE mi.info_type_id>3;,11210743
100,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND mc.company_id=11369;",767
101,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id;",14835720
102,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND t.kind_id<7;",1891821
103,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t WHERE t.id=mi_idx.movie_id AND mi_idx.info_type_id=99 AND t.kind_id>4 AND t.production_year>2001;",74548
104,"SELECT COUNT(*) FROM cast_info ci,title t WHERE t.id=ci.movie_id AND t.kind_id=1;",10396795
105,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t WHERE t.id=mi_idx.movie_id AND t.kind_id<7;",954317
106,"SELECT COUNT(*) FROM movie_keyword mk,title t WHERE t.id=mk.movie_id AND mk.keyword_id<6778 AND t.kind_id=7;",348998
107,"SELECT COUNT(*) FROM cast_info ci,title t WHERE t.id=ci.movie_id AND ci.person_id<699056 AND t.kind_id=3 AND t.production_year<2012;",386605
108,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t WHERE t.id=mi_idx.movie_id AND mi_idx.info_type_id>100;",460185
109,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t WHERE t.id=mi_idx.movie_id AND mi_idx.info_type_id<101 AND t.kind_id>3 AND t.production_year<2004;",194910
110,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND mc.company_id>70637 AND t.kind_id=1 AND t.production_year=1979;",2109
111,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND mi.info_type_id=3 AND t.kind_id<7 AND t.production_year<2010;",1130970
112,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t WHERE t.id=mi_idx.movie_id;",1380035
113,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t WHERE t.id=mi_idx.movie_id AND t.kind_id>1 AND t.production_year=1998;",18822
114,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND mi.info_type_id=2 AND t.kind_id<2;",625110
115,"SELECT COUNT(*) FROM cast_info ci,title t WHERE t.id=ci.movie_id AND ci.person_id<3673491 AND ci.role_id<2;",12670688
116,"SELECT COUNT(*) FROM cast_info ci,title t WHERE t.id=ci.movie_id AND ci.person_id>1501023 AND t.kind_id<7;",8330672
117,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND t.kind_id<7 AND t.production_year=1927;",5629
118,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND t.kind_id<4;",9874334
119,"SELECT COUNT(*) FROM movie_keyword mk,title t WHERE t.id=mk.movie_id AND mk.keyword_id=17086 AND t.kind_id>1;",196
120,"SELECT COUNT(*) FROM cast_info ci,title t WHERE t.id=ci.movie_id;",36244344
121,"SELECT COUNT(*) FROM cast_info ci,title t WHERE t.id=ci.movie_id AND ci.person_id>1440894 AND ci.role_id<6;",14868736
122,"SELECT COUNT(*) FROM movie_keyword mk,title t WHERE t.id=mk.movie_id AND t.kind_id=7 AND t.production_year=1963;",2165
123,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND mc.company_id>99227 AND t.kind_id=1;",221278
124,"SELECT COUNT(*) FROM cast_info ci,title t WHERE t.id=ci.movie_id AND ci.person_id>1343313 AND ci.role_id<5 AND t.kind_id<7 AND t.production_year>1952;",5108553
125,"SELECT COUNT(*) FROM movie_keyword mk,title t WHERE t.id=mk.movie_id AND mk.keyword_id<114328 AND t.kind_id=7 AND t.production_year>2002;",349415
126,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND mi.info_type_id=7 AND t.kind_id<3 AND t.production_year<1995;",775920
127,"SELECT COUNT(*) FROM cast_info ci,title t WHERE t.id=ci.movie_id AND ci.person_id<2186779 AND ci.role_id>1;",8887871
128,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND mi.info_type_id>94;",900340
129,"SELECT COUNT(*) FROM cast_info ci,title t WHERE t.id=ci.movie_id AND t.kind_id<7 AND t.production_year>2008;",3581028
130,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t WHERE t.id=mi_idx.movie_id AND mi_idx.info_type_id=99;",459925
131,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND mi.info_type_id=2;",1288928
132,"SELECT COUNT(*) FROM movie_keyword mk,title t WHERE t.id=mk.movie_id AND mk.keyword_id=4609 AND t.kind_id<7;",733
133,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t WHERE t.id=mi_idx.movie_id AND mi_idx.info_type_id<101 AND t.kind_id<4 AND t.production_year>2004;",184790
134,"SELECT COUNT(*) FROM movie_keyword mk,title t WHERE t.id=mk.movie_id;",4523930
135,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t WHERE t.id=mi_idx.movie_id AND t.kind_id>1;",750135
136,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND t.kind_id=1 AND t.production_year>2008;",225706
137,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id;",2609129
138,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t WHERE t.id=mi_idx.movie_id AND t.kind_id=7 AND t.production_year>2010;",54945
139,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND mc.company_id<27054 AND t.kind_id=7;",525085
140,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND t.kind_id=1 AND t.production_year<2005;",5453941
141,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND mi.info_type_id<8 AND t.kind_id<3;",4834429
142,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t WHERE t.id=mi_idx.movie_id AND mi_idx.info_type_id>101;",260
143,"SELECT COUNT(*) FROM cast_info ci,title t WHERE t.id=ci.movie_id AND ci.person_id>1336833 AND t.kind_id=4;",860220
144,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND mi.info_type_id>2 AND t.kind_id<4;",8507602
145,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND t.kind_id=4 AND t.production_year>2003;",550930
146,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND mi.info_type_id<15;",8966694
147,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t WHERE t.id=mi_idx.movie_id AND mi_idx.info_type_id=99 AND t.kind_id=3 AND t.production_year<2002;",20618
148,"SELECT COUNT(*) FROM cast_info ci,title t WHERE t.id=ci.movie_id AND ci.person_id>2674310 AND ci.role_id>3 AND t.kind_id=7 AND t.production_year=1998;",70905
149,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND mc.company_id<262;",408662
150,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND mi.info_type_id<4 AND t.kind_id=7 AND t.production_year>2004;",166252
151,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND mc.company_id<11238 AND t.kind_id=2;",151352
152,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND t.kind_id<7 AND t.production_year=1997;",27286
153,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t WHERE t.id=mi_idx.movie_id AND t.kind_id=7;",425718
154,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND mc.company_id>687 AND t.kind_id=1 AND t.production_year>1996;",518410
155,"SELECT COUNT(*) FROM cast_info ci,title t WHERE t.id=ci.movie_id AND ci.person_id>345682 AND ci.role_id=1 AND t.kind_id>1 AND t.production_year=1994;",105630
156,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND t.kind_id>1;",1301439
157,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND mi.info_type_id=15 AND t.kind_id<7;",364525
158,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND mc.company_id<145 AND mc.company_type_id=1;",207422
159,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND mi.info_type_id=4 AND t.kind_id<7;",940676
160,"SELECT COUNT(*) FROM movie_keyword mk,title t WHERE t.id=mk.movie_id AND t.kind_id=7 AND t.production_year>1976;",539667
161,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND mc.company_id>2065;",1777107
162,"SELECT COUNT(*) FROM movie_keyword mk,title t WHERE t.id=mk.movie_id AND t.kind_id=7 AND t.production_year>2003;",328672
163,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND mi.info_type_id<6 AND t.kind_id<7;",4458838
164,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND t.kind_id=7;",717308
165,"SELECT COUNT(*) FROM cast_info ci,title t WHERE t.id=ci.movie_id AND ci.person_id>3578081 AND t.kind_id=1;",595510
166,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND mc.company_id>13114 AND mc.company_type_id<2;",282101
167,"SELECT COUNT(*) FROM movie_keyword mk,title t WHERE t.id=mk.movie_id AND mk.keyword_id>9329 AND t.kind_id=7;",254004
168,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND mi.info_type_id<16;",9565151
169,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t WHERE t.id=mi_idx.movie_id AND mi_idx.info_type_id<101 AND t.kind_id>1;",500090
170,"SELECT COUNT(*) FROM movie_keyword mk,title t WHERE t.id=mk.movie_id AND t.kind_id<7;",3878469
171,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND mi.info_type_id<8 AND t.kind_id>1 AND t.production_year>2011;",125378
172,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND mc.company_id=819 AND mc.company_type_id<2 AND t.kind_id=7;",21
173,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND mi.info_type_id=16;",3036719
174,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND mc.company_id<45801 AND mc.company_type_id<2;",1240795
175,"SELECT COUNT(*) FROM cast_info ci,title t WHERE t.id=ci.movie_id AND ci.person_id<766648;",7864558
176,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t WHERE t.id=mi_idx.movie_id AND mi_idx.info_type_id>100 AND t.kind_id>4 AND t.production_year=1989;",1915
177,"SELECT COUNT(*) FROM cast_info ci,title t WHERE t.id=ci.movie_id AND ci.person_id=446805 AND ci.role_id>3;",7
178,"SELECT COUNT(*) FROM movie_keyword mk,title t WHERE t.id=mk.movie_id AND mk.keyword_id=4649;",1436
179,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND t.kind_id=7;",3963336
180,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND mc.company_id<13912 AND t.kind_id=7;",519240
181,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND mi.info_type_id=7 AND t.kind_id=4 AND t.production_year>2013;",5
182,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND mi.info_type_id=16 AND t.kind_id=1 AND t.production_year<1971;",302171
183,"SELECT COUNT(*) FROM movie_keyword mk,title t WHERE t.id=mk.movie_id AND mk.keyword_id=21101 AND t.kind_id<7;",129
184,"SELECT COUNT(*) FROM cast_info ci,title t WHERE t.id=ci.movie_id AND ci.person_id<2202179;",21680991
185,"SELECT COUNT(*) FROM movie_keyword mk,title t WHERE t.id=mk.movie_id AND t.kind_id<2;",2886675
186,"SELECT COUNT(*) FROM movie_keyword mk,title t WHERE t.id=mk.movie_id AND mk.keyword_id=5108;",71
187,"SELECT COUNT(*) FROM cast_info ci,title t WHERE t.id=ci.movie_id AND t.kind_id<7;",14824459
188,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t WHERE t.id=mi_idx.movie_id AND t.kind_id=1;",629900
189,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND mi.info_type_id=8 AND t.kind_id>1;",620011
190,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND mc.company_id>707;",2001721
191,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND mi.info_type_id>18 AND t.kind_id=7;",145883
192,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND t.kind_id=1 AND t.production_year>2010;",1009670
193,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t WHERE t.id=mi_idx.movie_id AND mi_idx.info_type_id<101;",919850
194,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t WHERE t.id=mi_idx.movie_id AND mi_idx.info_type_id>100 AND t.kind_id>4;",147460
195,"SELECT COUNT(*) FROM movie_companies mc,title t WHERE t.id=mc.movie_id AND mc.company_id=75641 AND t.kind_id<7;",28
196,"SELECT COUNT(*) FROM cast_info ci,title t WHERE t.id=ci.movie_id AND ci.person_id<2962305 AND ci.role_id=2;",7451973
197,"SELECT COUNT(*) FROM movie_keyword mk,title t WHERE t.id=mk.movie_id AND mk.keyword_id>14662;",1234821
198,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND t.kind_id<7;",10872384
199,"SELECT COUNT(*) FROM movie_info mi,title t WHERE t.id=mi.movie_id AND mi.info_type_id>18 AND t.kind_id=7 AND t.production_year=2010;",9959
200,"SELECT COUNT(*) FROM movie_info mi,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi.movie_id;",67371414
201,"SELECT COUNT(*) FROM cast_info ci,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=ci.movie_id;",460456073
202,"SELECT COUNT(*) FROM movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND mc.company_id>11376 AND t.kind_id=7 AND t.production_year>2011;",94392
203,"SELECT COUNT(*) FROM movie_info mi,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND mi.info_type_id>16 AND ci.person_id=3552871;",7
204,"SELECT COUNT(*) FROM cast_info ci,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=ci.movie_id AND ci.person_id<887377;",10699215
205,"SELECT COUNT(*) FROM cast_info ci,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=ci.movie_id AND ci.person_id>2869783 AND ci.role_id>2 AND t.kind_id=7 AND mi.info_type_id>2;",18903992
206,"SELECT COUNT(*) FROM movie_keyword mk,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mk.movie_id;",34863638
207,"SELECT COUNT(*) FROM movie_keyword mk,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mk.keyword_id<178 AND t.kind_id<7 AND t.production_year>1988;",230468
208,"SELECT COUNT(*) FROM cast_info ci,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=ci.movie_id AND ci.person_id<3673491 AND ci.role_id<2;",78775652
209,"SELECT COUNT(*) FROM movie_keyword mk,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND mk.keyword_id<1915 AND t.kind_id=7;",1742892
210,"SELECT COUNT(*) FROM movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND mi.info_type_id=2 AND t.kind_id=7;",406623
211,"SELECT COUNT(*) FROM movie_info mi,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mi.movie_id AND mi.info_type_id=105;",136507
212,"SELECT COUNT(*) FROM movie_companies mc,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mc.movie_id AND t.kind_id>1 AND ci.person_id<822307 AND ci.role_id=1;",4777632
213,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id;",10424626
214,"SELECT COUNT(*) FROM cast_info ci,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND ci.person_id>2364119 AND ci.role_id=10 AND t.kind_id<7;",9966657
215,"SELECT COUNT(*) FROM cast_info ci,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=ci.movie_id AND ci.person_id<3053817 AND ci.role_id=1 AND t.kind_id>1 AND t.production_year<2005 AND mi.info_type_id<16;",18875388
216,"SELECT COUNT(*) FROM movie_info mi,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mi.movie_id;",20885030
217,"SELECT COUNT(*) FROM movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND mi.info_type_id>7 AND mk.keyword_id>71;",173280717
218,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id=99 AND mi.info_type_id>16;",1603946
219,"SELECT COUNT(*) FROM cast_info ci,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=ci.movie_id AND ci.person_id>2783202 AND t.kind_id>1 AND mi.info_type_id<4;",6555540
220,"SELECT COUNT(*) FROM movie_keyword mk,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND mk.keyword_id=2375 AND t.kind_id>1;",27326
221,"SELECT COUNT(*) FROM movie_companies mc,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mc.movie_id AND mk.keyword_id<3662;",15010428
222,"SELECT COUNT(*) FROM movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND mc.company_id=96569 AND mc.company_type_id>1 AND t.kind_id<7 AND t.production_year<2007 AND mi.info_type_id<8;",83
223,"SELECT COUNT(*) FROM cast_info ci,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=ci.movie_id AND ci.person_id>3218597 AND ci.role_id>4;",6088922
224,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.kind_id<7 AND mi.info_type_id>16;",4267294
225,"SELECT COUNT(*) FROM cast_info ci,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND ci.person_id=898110 AND mc.company_id<14513 AND mc.company_type_id<2;",412
226,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.kind_id>1 AND mi.info_type_id>16;",1214487
